ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Resp_RPM_Error,Resp_PCC,Resp_MAE,subject_idx
-0.019555136561393738,1.2276959419250488,2.800065040588379,1.3261319398880005,0.006606088951230049,-0.03999430313706398,-0.039153311401605606,0.0,0.007362981792539358,0.6568943858146667,0
-0.056836338713765144,1.0910778045654297,2.0875418186187744,1.3268413543701172,-0.014590599574148655,-0.05587684363126755,-0.03256146237254143,0.0,-0.0061309258453547955,0.7236533761024475,0
0.00033766403794288635,1.0845085382461548,2.118675947189331,1.1842609643936157,-0.024566711857914925,-0.05695800110697746,-0.017420494928956032,0.0,0.01533402781933546,0.5607574582099915,0
-0.023617438971996307,1.1291037797927856,2.118683099746704,1.1300398111343384,-0.01810825802385807,-0.06738089770078659,-0.012365713715553284,0.0,-0.01600010134279728,0.6674741506576538,0
-0.03846230264753103,1.0776742696762085,2.210906982421875,1.137251615524292,-0.012913618236780167,-0.008225265890359879,-0.04824214056134224,0.0,0.019889285787940025,1.0725064277648926,0
-0.0012858770787715912,1.044355869293213,2.210883378982544,1.2825067043304443,-0.01913180947303772,-0.08212635666131973,0.008024400100111961,0.0,0.008305041119456291,1.0171828269958496,0
0.0008534528315067291,1.089089274406433,1.97487473487854,1.2829060554504395,-0.02705923095345497,-0.07038385421037674,0.05781211704015732,0.0,-0.00878471415489912,0.6755571961402893,0
0.01435138238593936,1.0151848793029785,1.9749202728271484,0.9980971813201904,-0.0271492637693882,-0.09687744081020355,-0.005947752855718136,0.0,0.015936383977532387,1.3851008415222168,0
0.0018280399963259697,0.9053085446357727,1.9080783128738403,0.9977865219116211,-0.05351286008954048,-0.12429875135421753,2.1167628801777028e-05,0.0,0.00835785549134016,1.6648072004318237,0
-0.033086114563047886,0.86067134141922,2.115212917327881,0.9576945900917053,-0.05109871178865433,-0.014457203447818756,0.011332560330629349,0.0,-0.015515021048486233,1.3365215063095093,0
0.0011057552183046937,0.8127720952033997,2.1704680919647217,0.912116289138794,-0.029946986585855484,-0.06633863598108292,0.014018397778272629,0.0,0.010617116466164589,1.4094876050949097,0
0.003097682725638151,0.7863861918449402,2.3055713176727295,1.0135729312896729,-0.032470256090164185,-0.0591016560792923,-0.022471245378255844,0.0,-0.010282507166266441,1.3839619159698486,0
-0.004637570818886161,0.7952661514282227,2.487333059310913,1.0172621011734009,-0.02920491248369217,-0.06988199800252914,-0.00940326601266861,0.0,-0.012394114397466183,1.317705512046814,0
-0.005555351031944156,0.8100863695144653,2.5214285850524902,1.0610781908035278,-0.020975664258003235,-0.058765657246112823,0.02712906524538994,0.0,-0.0047492580488324165,1.3106341361999512,0
-0.00573458569124341,0.819596529006958,2.5214836597442627,1.1574673652648926,-0.010658212937414646,-0.033436551690101624,0.009967966005206108,0.0,-0.005203684326261282,1.3007566928863525,0
-0.0015729288570582867,0.827410101890564,2.587040901184082,1.1574492454528809,-0.0002413815527688712,-0.011602932587265968,-0.022266961634159088,0.0,-0.021857287734746933,1.261466383934021,0
-0.010640186723321676,0.8268618583679199,2.5869946479797363,1.2748280763626099,-0.025207098573446274,-0.00042468050378374755,0.023425430059432983,0.0,-0.008946721442043781,1.2184280157089233,0
-0.006238193484023213,0.8275336027145386,2.5326075553894043,1.2748403549194336,-0.024831682443618774,-0.014695695601403713,0.022357502952218056,0.0,-0.01150947343558073,1.177577257156372,0
-0.014799021882936358,0.8356348872184753,2.405837059020996,1.302565574645996,-0.015245180577039719,-0.045421235263347626,-0.036603737622499466,0.0,0.0016295912209898233,1.1421188116073608,0
-0.021108879591338336,0.8387442827224731,2.4059033393859863,1.3026397228240967,-0.020509913563728333,-0.03358461707830429,0.0486755445599556,0.0,-0.006627446506172419,1.0377613306045532,0
-0.025860996916890144,0.8454710841178894,2.5688352584838867,1.2136341333389282,0.003956742584705353,-0.042692676186561584,-0.01092391274869442,0.0,-0.01566111296415329,0.8969714641571045,0
-0.01021863566711545,0.8476455807685852,2.5688085556030273,1.411159873008728,-0.008444034494459629,-0.047195032238960266,-0.008161202073097229,0.0,-0.011142229661345482,0.7823054194450378,0
-0.004466605838388205,0.8841889500617981,2.373065233230591,1.4109193086624146,-0.01461482048034668,-0.03709981217980385,-0.02858904004096985,0.0,-0.00916964653879404,0.6333891153335571,0
0.0019892165437340736,0.9872870445251465,2.2537708282470703,1.4108103513717651,-0.04399465397000313,0.07988569885492325,-0.009734396822750568,0.0,-0.019261738285422325,0.4833807349205017,0
0.02192864939570427,1.0230944156646729,2.2537989616394043,1.8970615863800049,-0.045199066400527954,0.09108743071556091,0.0009542757179588079,0.0,-0.0020734609570354223,0.42306268215179443,0
0.024352355860173702,1.0151362419128418,2.736067295074463,1.897230625152588,-0.029163135215640068,-0.0005139776621945202,-0.0347122959792614,0.0,-0.02476016990840435,0.413205623626709,0
0.006445667706429958,0.995160698890686,2.7356972694396973,1.2979683876037598,-0.015306736342608929,-0.050711244344711304,-0.0388382151722908,0.0,0.012128651142120361,0.5544189810752869,0
0.012243499979376793,0.951561689376831,2.687391519546509,1.298234224319458,-0.03060981258749962,-0.09335587918758392,-0.02687731385231018,0.0,-0.0009815740631893277,0.5073975920677185,0
0.003388376906514168,1.0421606302261353,2.5708184242248535,1.2000658512115479,-0.03877433389425278,-0.035753123462200165,-0.04736356437206268,0.0,0.004206744022667408,0.6354062557220459,0
0.024877239018678665,1.0298361778259277,2.5086677074432373,1.215328574180603,-0.030667290091514587,-0.04110569506883621,-0.042530450969934464,0.0,0.006695771124213934,0.6048446297645569,0
0.022066370700486004,0.9630744457244873,2.5643465518951416,1.2153565883636475,-0.029458772391080856,-0.045187436044216156,-0.028733978047966957,0.0,0.006344689056277275,0.5367568731307983,0
0.016502114944159985,1.062880277633667,2.564347267150879,1.1421198844909668,-0.023684237152338028,-0.06220107525587082,-0.07047124952077866,0.0,-0.007992981001734734,0.6919338703155518,0
-0.0016699368134140968,1.0505383014678955,2.62020206451416,1.4137578010559082,0.00046871358063071966,-0.05590812861919403,-0.08144214004278183,0.0,0.0040510655380785465,0.5673506855964661,0
-0.028373440727591515,1.0009583234786987,2.6271731853485107,1.4136908054351807,-0.0018872400978580117,-0.0257969181984663,-0.044706471264362335,0.0,0.009968486614525318,0.6165112853050232,0
-0.008249083533883095,1.0167022943496704,2.738051414489746,1.1299835443496704,-0.022087816148996353,-0.055647656321525574,-0.006261755246669054,0.0,-0.019131198525428772,0.593825101852417,0
0.005498962476849556,1.0222489833831787,2.7380247116088867,1.399497151374817,-0.041459597647190094,-0.06550786644220352,0.016497064381837845,0.0,0.009438253939151764,0.700048565864563,0
0.0029496694914996624,0.9984656572341919,2.888611316680908,1.3996624946594238,-0.01456206850707531,-0.10308174043893814,-0.011652938090264797,0.0,-0.002033642726019025,0.6347151398658752,0
-0.010625087190419436,1.0636703968048096,2.888836145401001,1.2985475063323975,-0.0040617166087031364,-0.06277812272310257,-0.0184394009411335,0.0,0.0015024530002847314,0.7458001971244812,1
0.008404546417295933,1.1285127401351929,2.610116720199585,1.2990410327911377,0.02577049657702446,-0.034525446593761444,-0.03551461920142174,0.0,-0.04070431739091873,1.11598539352417,1
0.036751179955899715,1.0952370166778564,2.699500799179077,1.1687791347503662,0.0035956953652203083,-0.03996221721172333,-0.08675689995288849,0.0,0.008794008754193783,1.1172842979431152,1
0.021303285844624043,1.1314363479614258,2.6995558738708496,1.1255404949188232,-0.009553530253469944,-0.051459766924381256,-0.007343691773712635,0.0,0.012452726252377033,1.0849888324737549,1
0.018899843329563737,1.1330506801605225,2.640756607055664,1.6537394523620605,-0.01271304115653038,-0.05988531932234764,-0.0011363956145942211,0.0,0.002878536470234394,1.0702763795852661,1
0.001376105472445488,1.149187684059143,2.6556880474090576,1.653825044631958,0.028776783496141434,-0.0198504738509655,-0.037428613752126694,0.0,-0.022835664451122284,1.097938060760498,1
0.03952956199645996,1.1589560508728027,3.672683000564575,1.4975004196166992,-0.0009490830707363784,-0.04893101379275322,-0.010559494607150555,0.0,-0.015334663912653923,1.1290777921676636,1
0.0027722660452127457,1.1762551069259644,3.672415256500244,1.8506009578704834,-0.07720480859279633,-0.06350991874933243,0.01728849671781063,0.0,-0.013152983039617538,1.0821865797042847,1
